index,LOCATION,SUBJECT,MEASURE,TIME,Value
46,AUS,WHEAT,TONNE_HA,2000,1.820885565
20388,OECD,MAIZE,THND_TONNE,2006,361799.4513
3125,NOR,WHEAT,TONNE_HA,2002,4.158730159
15509,AUS,MAIZE,TONNE_HA,2013,5.766730654
17906,NOR,MAIZE,THND_HA,2014,1.0
19709,CHL,SOYBEAN,TONNE_HA,2022,1.122823519
4400,THA,WHEAT,THND_TONNE,2002,0.8
18363,PAK,SOYBEAN,TONNE_HA,2003,1.125
13201,SSA,SOYBEAN,TONNE_HA,2000,0.564181497
13989,EGY,SOYBEAN,TONNE_HA,1996,2.641221181
3248,EU28,RICE,TONNE_HA,2021,4.178900556
4672,MYS,RICE,THND_TONNE,2025,1984.713869
16682,NZL,MAIZE,TONNE_HA,2014,11.5025641
4336,ISR,WHEAT,THND_HA,2010,60.00000143
2043,PHL,WHEAT,TONNE_HA,2017,0.000926055
15652,TUR,MAIZE,THND_HA,2012,623.0000163
20167,TUR,MAIZE,TONNE_HA,2012,7.383627415
8406,URY,RICE,THND_HA,2003,152.7999925
14493,DZA,MAIZE,TONNE_HA,1996,0.0009
6405,TZA,WHEAT,THND_TONNE,2002,77.0
10726,MYS,SOYBEAN,THND_TONNE,2000,0.001
6020,CAN,RICE,THND_HA,2013,0.0
11903,ARG,MAIZE,THND_HA,1994,2445.0
16746,TZA,MAIZE,TONNE_HA,2006,1.331906557
19073,TZA,MAIZE,THND_TONNE,1993,2282.0
15295,ZAF,SOYBEAN,THND_HA,2015,620.0
19454,ARG,SOYBEAN,THND_HA,2019,20424.54484
14187,TZA,SOYBEAN,TONNE_HA,2014,0.374999989
14510,DZA,MAIZE,TONNE_HA,2013,0.0009
6607,COL,WHEAT,THND_TONNE,2024,17.5057799
8256,COL,RICE,THND_TONNE,1992,1017.0
17167,COL,SOYBEAN,TONNE_HA,1995,2.139522095
1712,NGA,RICE,TONNE_HA,2010,1.065961957
9124,PRY,WHEAT,THND_TONNE,2009,1402.0
18958,USA,MAIZE,TONNE_HA,2022,10.98312173
17276,KOR,MAIZE,THND_TONNE,1996,72.168
14766,CHL,MAIZE,THND_TONNE,2022,1602.762982
11420,URY,MAIZE,THND_HA,2010,96.00000277
17553,IDN,MAIZE,THND_HA,2021,3952.582079
5598,NGA,WHEAT,THND_TONNE,2023,80.73922734
13142,BRICS,MAIZE,THND_TONNE,2013,347408.487
3263,EU28,WHEAT,TONNE_HA,2005,5.123430899
17158,TZA,SOYBEAN,THND_TONNE,2022,2.151333956
10341,MEX,SOYBEAN,THND_TONNE,2008,153.0222
15993,ZMB,MAIZE,TONNE_HA,1993,2.524486542
20043,ARG,MAIZE,TONNE_HA,1996,4.040722244
8131,SDN,RICE,THND_HA,2011,7.599999992
8537,THA,RICE,THND_HA,1990,8792.000086
6649,SDN,RICE,THND_TONNE,1994,1.3
10924,COL,MAIZE,THND_HA,2018,412.7642845
6619,DZA,WHEAT,THND_TONNE,2000,760.0
1261,IND,RICE,TONNE_HA,1991,1.750991821
17145,TZA,SOYBEAN,THND_TONNE,2009,2.099999905
10959,SAU,SOYBEAN,THND_TONNE,2017,0.000913967
5719,TZA,RICE,THND_HA,2000,516.8999873
9113,PRY,WHEAT,THND_TONNE,1998,180.0
7912,NZL,RICE,THND_TONNE,2003,0.0
3366,EU28,RICE,THND_TONNE,2008,1547.346109
10083,TUR,RICE,THND_HA,2002,60.00000159
8174,HTI,WHEAT,THND_HA,2018,0.967489908
8582,USA,RICE,THND_TONNE,1999,6503.427799
5183,ZAF,RICE,THND_HA,2004,1.000000036
5934,SSA,WHEAT,THND_TONNE,1999,2265.045
3105,NOR,RICE,TONNE_HA,2018,0.0
5584,NGA,WHEAT,THND_TONNE,2009,53.0
16318,NZL,SOYBEAN,THND_TONNE,2010,0.0001
10781,BRA,SOYBEAN,THND_HA,2019,35470.49968
13069,MYS,SOYBEAN,THND_HA,2012,0.003
13432,ISR,RICE,TONNE_HA,2015,0.0009
17358,ZAF,MAIZE,THND_TONNE,2006,6935.0
13408,ISR,RICE,TONNE_HA,1991,0.0009
708,BGD,RICE,TONNE_HA,2014,3.037854195
819,BRA,WHEAT,TONNE_HA,2017,2.685662873
12922,THA,MAIZE,THND_HA,2009,1104.99994
7327,ARG,WHEAT,THND_TONNE,1993,9658.0
12754,SAU,MAIZE,THND_HA,2021,17.51690201
15366,AUS,MAIZE,THND_TONNE,2014,373.901895
3169,CHE,RICE,TONNE_HA,2010,0.0
688,BGD,RICE,TONNE_HA,1994,1.700282812
8570,THA,RICE,THND_HA,2023,9916.331226
3394,ETH,WHEAT,THND_TONNE,2000,1235.0
4448,OECD,RICE,THND_HA,2017,4092.491726
18178,CAN,SOYBEAN,TONNE_HA,1998,2.792164065
5222,KOR,WHEAT,THND_HA,2007,1.928
7449,CHE,RICE,THND_HA,2007,0.0
10004,BRA,WHEAT,THND_TONNE,1995,1533.871
15098,CAN,SOYBEAN,THND_HA,1994,821.1
12887,KAZ,SOYBEAN,THND_HA,2010,62.0
19985,BRICS,SOYBEAN,TONNE_HA,2010,2.226664923
18882,PRY,SOYBEAN,TONNE_HA,2018,2.516408136
8854,CHN,WHEAT,THND_TONNE,1991,95950.0
17056,PHL,SOYBEAN,THND_HA,1992,3.483999968
17942,SAU,SOYBEAN,THND_HA,2014,0.0009
19613,COL,MAIZE,TONNE_HA,1998,1.65934062
6551,USA,WHEAT,THND_TONNE,2004,58732.128
4226,SSA,RICE,THND_HA,2008,8623.064495
19923,KOR,MAIZE,TONNE_HA,2020,5.150974035
15421,IRN,MAIZE,THND_TONNE,1997,915.0
19574,IRN,SOYBEAN,THND_HA,1995,58.0
13400,RUS,SOYBEAN,TONNE_HA,2019,1.368608728
19619,COL,MAIZE,TONNE_HA,2004,2.945916414
8206,CAN,WHEAT,THND_HA,2014,9479.8
14088,CHE,MAIZE,THND_HA,2023,19.30659986
4564,BRICS,RICE,THND_TONNE,2025,280063.6681
644,ARG,RICE,TONNE_HA,2022,5.015927287
13735,ETH,SOYBEAN,THND_HA,1994,6.800000191
16858,DZA,SOYBEAN,TONNE_HA,2010,1.0
7722,KOR,RICE,THND_HA,1992,1156.885
7172,GHA,RICE,THND_TONNE,2013,341.7
16578,IDN,SOYBEAN,TONNE_HA,2018,1.593051091
2141,SAU,RICE,TONNE_HA,2007,0.0009
5709,TZA,RICE,THND_HA,1990,346.0000073
6145,PAK,RICE,THND_HA,1994,2124.999973
6237,NGA,RICE,THND_HA,2014,2670.000058
18267,JPN,SOYBEAN,THND_TONNE,2015,225.6460177
19794,DZA,MAIZE,THND_HA,1999,1.000000017
5371,PHL,WHEAT,THND_HA,2012,1.000000017
11662,CHE,MAIZE,TONNE_HA,2005,6.3
2766,ZMB,WHEAT,TONNE_HA,2020,7.06093852
14860,RUS,SOYBEAN,THND_HA,2008,746.95
9931,IRN,WHEAT,THND_TONNE,1994,10870.0
15851,GHA,SOYBEAN,THND_TONNE,1995,0.0009
18859,PRY,SOYBEAN,TONNE_HA,1995,2.874880733
9970,JPN,RICE,THND_TONNE,1997,9082.65
12460,WLD,MAIZE,TONNE_HA,2015,5.544034464
1430,IRN,RICE,TONNE_HA,2016,2.809670117
16567,IDN,SOYBEAN,TONNE_HA,2007,1.282608696
19960,GHA,MAIZE,THND_TONNE,2021,1921.127874
16434,BRICS,SOYBEAN,THND_HA,2018,55867.39158
18876,PRY,SOYBEAN,TONNE_HA,2012,2.597213426
10869,SSA,SOYBEAN,THND_HA,1999,982.266269
19320,MOZ,MAIZE,THND_HA,2024,1952.545422
20479,OECD,SOYBEAN,TONNE_HA,2003,2.267024914
4072,TUR,WHEAT,THND_HA,1998,9399.999616
13123,BRICS,MAIZE,THND_TONNE,1994,159769.9
5117,MOZ,WHEAT,THND_HA,2010,9.749999448
4007,SSA,RICE,THND_TONNE,2005,8529.585817
13634,BRICS,MAIZE,THND_HA,2001,47086.17496
12038,USA,MAIZE,THND_HA,2021,33717.20263
6301,MOZ,RICE,THND_TONNE,2006,121.7942031
2767,ZMB,WHEAT,TONNE_HA,2021,7.131621337
12376,CHL,SOYBEAN,THND_TONNE,1999,0.0009
18059,ARG,SOYBEAN,THND_TONNE,2023,67179.07823
7163,GHA,RICE,THND_TONNE,2004,145.08
14073,CHE,MAIZE,THND_HA,2008,18.0
19292,MOZ,MAIZE,THND_HA,1996,1008.000008
16475,MOZ,MAIZE,THND_TONNE,2023,2355.693485
7476,TZA,WHEAT,THND_HA,1998,80.00000237
10246,SSA,SOYBEAN,THND_TONNE,2021,1288.394035
5518,CHL,RICE,THND_HA,2015,23.70000049
9159,UKR,WHEAT,THND_TONNE,2008,25885.0
7341,ARG,WHEAT,THND_TONNE,2007,16350.0
2393,TZA,WHEAT,TONNE_HA,2007,1.09814322
15104,CAN,SOYBEAN,THND_HA,2000,1060.7
8843,PRY,WHEAT,THND_HA,2016,505.2662079
668,ARG,WHEAT,TONNE_HA,2010,3.485242135
1162,ETH,WHEAT,TONNE_HA,2000,1.162900209
18430,SDN,MAIZE,THND_HA,1998,64.0
13814,IND,MAIZE,TONNE_HA,2001,1.999422669
16806,ETH,MAIZE,THND_TONNE,1994,1990.0
13804,IND,MAIZE,TONNE_HA,1991,1.376344085
10980,PRY,SOYBEAN,THND_TONNE,2002,4205.0
4293,IDN,WHEAT,THND_HA,2003,1.000000017
431,TUR,RICE,TONNE_HA,2025,5.000106093
12029,USA,MAIZE,THND_HA,2012,35369.6438
15792,ARG,SOYBEAN,TONNE_HA,2008,2.440661419
18801,JPN,SOYBEAN,THND_HA,2009,145.4
4977,ISR,WHEAT,THND_TONNE,2011,100.0
9366,SAU,RICE,THND_HA,2000,1.000000017
14003,EGY,SOYBEAN,TONNE_HA,2010,3.307692308
10224,SSA,SOYBEAN,THND_TONNE,1999,786.3235951
12898,KAZ,SOYBEAN,THND_HA,2021,113.9671728
10510,SSA,MAIZE,TONNE_HA,1997,1.21626718
17190,COL,SOYBEAN,TONNE_HA,2018,3.099753497
19397,PHL,MAIZE,THND_HA,1998,2354.0
16000,ZMB,MAIZE,TONNE_HA,2000,1.772001386
4741,CHN,RICE,THND_TONNE,2022,142794.3268
18687,ZMB,MAIZE,THND_HA,2003,670.999997
9770,TUR,RICE,THND_TONNE,2008,451.8
315,MEX,RICE,TONNE_HA,2017,3.710082525
2714,ZMB,RICE,TONNE_HA,2004,0.629346788
8623,MYS,WHEAT,THND_TONNE,2004,0.0009
5020,WLD,RICE,THND_HA,2021,161007.1523
1419,IRN,RICE,TONNE_HA,2005,2.745078802
2485,UKR,RICE,TONNE_HA,1991,2.956521749
18635,KOR,MAIZE,THND_HA,2023,17.0009
6002,CAN,RICE,THND_HA,1995,0.0
16627,NOR,MAIZE,THND_TONNE,1995,1.0
9640,PHL,WHEAT,THND_TONNE,2022,0.000962827
4073,TUR,WHEAT,THND_HA,1999,8650.000441
5701,VNM,WHEAT,THND_TONNE,2018,0.000914373
8124,SDN,RICE,THND_HA,2004,7.099999871
7051,PHL,RICE,THND_HA,2000,4029.999869
293,MEX,RICE,TONNE_HA,1995,3.088257117
20564,OECD,SOYBEAN,THND_HA,2024,37013.6519
9647,MEX,WHEAT,THND_HA,1993,877.598
17538,IDN,MAIZE,THND_HA,2006,3345.799964
18998,USA,SOYBEAN,THND_TONNE,1990,52415.2944
12240,CHN,MAIZE,THND_HA,2007,29478.0
20396,OECD,MAIZE,THND_TONNE,2014,482082.8068
907,CHN,RICE,TONNE_HA,1997,4.328773808
13252,VNM,SOYBEAN,TONNE_HA,2015,1.281657683
13993,EGY,SOYBEAN,TONNE_HA,2000,5.627462172
6241,NGA,RICE,THND_HA,2018,2627.361856
1994,PHL,RICE,TONNE_HA,2004,2.324531317
1704,NGA,RICE,TONNE_HA,2002,0.804027438
5048,ETH,RICE,THND_HA,2013,33.80000031
12862,IRN,SOYBEAN,THND_TONNE,2021,195.4072905
977,COL,RICE,TONNE_HA,1995,2.53365612
15879,GHA,SOYBEAN,THND_TONNE,2023,0.001026425
8962,HTI,RICE,THND_TONNE,1991,80.0
10827,RUS,SOYBEAN,THND_TONNE,1993,497.0
621,ARG,RICE,TONNE_HA,1999,2.034602076
9347,NZL,RICE,THND_HA,2017,0.0
8143,SDN,RICE,THND_HA,2023,8.446154097
19139,THA,SOYBEAN,THND_HA,2023,176.5630048
8416,URY,RICE,THND_HA,2013,172.5000056
1153,ETH,WHEAT,TONNE_HA,1991,4.67e-06
2467,THA,WHEAT,TONNE_HA,2009,0.0009
13017,BGD,SOYBEAN,THND_TONNE,1996,0.0009
586,DZA,WHEAT,TONNE_HA,2000,0.918984294
4189,NGA,WHEAT,THND_HA,2007,34.99999877
8678,ARG,RICE,THND_HA,1992,139.65
10366,MYS,MAIZE,THND_HA,1997,25.99999987
13298,MYS,MAIZE,THND_TONNE,2025,50.40496218
6712,IDN,WHEAT,THND_TONNE,2021,0.000976605
11670,CHE,MAIZE,TONNE_HA,2013,9.894736842
12930,THA,MAIZE,THND_HA,2017,1187.937514
11289,MOZ,SOYBEAN,TONNE_HA,2023,0.000900992
12823,ZAF,MAIZE,THND_HA,2018,3041.200868
9282,SSA,WHEAT,THND_HA,2023,2669.601835
3532,SAU,RICE,THND_TONNE,1994,0.0009
19468,KOR,SOYBEAN,THND_TONNE,1997,156.489
15558,SSA,MAIZE,THND_TONNE,1990,21242.9907
852,CHL,RICE,TONNE_HA,2014,4.053022385
14633,WLD,SOYBEAN,THND_HA,1997,68556.39533
4252,MEX,RICE,THND_TONNE,1998,302.35392
17146,TZA,SOYBEAN,THND_TONNE,2010,2.099999905
2270,SDN,RICE,TONNE_HA,1992,0.600000024
1339,IDN,RICE,TONNE_HA,1997,2.792164087
14233,DZA,SOYBEAN,THND_TONNE,2024,0.00106463
2505,UKR,RICE,TONNE_HA,2011,3.82848978
5274,PER,RICE,THND_TONNE,2023,2499.579954
2518,UKR,RICE,TONNE_HA,2024,4.19326693
736,BGD,WHEAT,TONNE_HA,2006,1.534446716
12493,CHL,MAIZE,TONNE_HA,2012,10.74100685
8951,BRICS,WHEAT,THND_HA,2016,82118.07554
10069,ZAF,WHEAT,THND_TONNE,2024,1687.093517
8522,AUS,RICE,THND_HA,2011,103.115
450,TUR,WHEAT,TONNE_HA,2008,2.198887587
11607,THA,SOYBEAN,TONNE_HA,2022,0.338122004
12560,GHA,MAIZE,THND_HA,2007,649.9999888
16549,UKR,MAIZE,TONNE_HA,2025,6.571476702
15518,AUS,MAIZE,TONNE_HA,2022,6.255330004
14106,MOZ,MAIZE,TONNE_HA,2005,1.123577237
13513,SSA,MAIZE,THND_HA,2024,28410.20008
9263,SSA,WHEAT,THND_HA,2004,1698.777855
11487,JPN,MAIZE,THND_HA,2010,0.068
17161,TZA,SOYBEAN,THND_TONNE,2025,2.156475432
3964,OECD,RICE,THND_TONNE,1998,22603.23738
12822,ZAF,MAIZE,THND_HA,2017,3087.65214
6760,AUS,WHEAT,THND_HA,1997,10440.6
1144,ETH,RICE,TONNE_HA,2018,1.866854876
2420,THA,RICE,TONNE_HA,1998,1.600645304
7361,VNM,RICE,THND_TONNE,1991,13087.9
2312,SDN,WHEAT,TONNE_HA,1998,1.191489339
1237,GHA,WHEAT,TONNE_HA,2003,0.0009
8760,JPN,RICE,THND_HA,2002,1688.0
10434,NOR,SOYBEAN,THND_HA,1993,0.0
17172,COL,SOYBEAN,TONNE_HA,2000,1.606221933
17511,VNM,MAIZE,THND_HA,2015,1179.299985
8822,PRY,WHEAT,THND_HA,1995,220.9999971
4731,CHN,RICE,THND_TONNE,2012,139901.664
41,AUS,WHEAT,TONNE_HA,1995,1.789874955
11013,MEX,MAIZE,TONNE_HA,1999,2.472028704
19702,CHL,SOYBEAN,TONNE_HA,2015,1.0
18224,HTI,SOYBEAN,THND_TONNE,2008,0.0009
2578,URY,RICE,TONNE_HA,2012,5.495038509
16506,NGA,SOYBEAN,THND_TONNE,2018,684.611846
12849,IRN,SOYBEAN,THND_TONNE,2008,250.0
11617,PER,MAIZE,THND_HA,1996,400.9999947
2034,PHL,WHEAT,TONNE_HA,2008,0.0009
1123,ETH,RICE,TONNE_HA,1997,0.0009
20238,EU28,MAIZE,THND_TONNE,2015,58693.53764
9229,SAU,WHEAT,THND_TONNE,2006,2630.0
20505,OECD,MAIZE,THND_HA,1996,48795.33618
14293,IDN,MAIZE,THND_TONNE,2012,19387.0
2546,UKR,WHEAT,TONNE_HA,2016,2.828967504
5671,ZMB,WHEAT,THND_TONNE,2024,268.8138897
7241,JPN,WHEAT,THND_HA,2015,215.0
1347,IDN,RICE,TONNE_HA,2005,2.890717745
9188,MEX,WHEAT,THND_TONNE,2001,3275.45875
8404,URY,RICE,THND_HA,2001,153.6999975
16706,UKR,SOYBEAN,THND_TONNE,2002,125.0
18683,ZMB,MAIZE,THND_HA,1999,587.4540003
7026,CHL,WHEAT,THND_HA,2011,245.0000042
20098,ZAF,SOYBEAN,TONNE_HA,2015,1.708064516
5998,CAN,RICE,THND_HA,1991,0.0
4037,VNM,RICE,THND_HA,1999,7653.999702
15028,BGD,MAIZE,TONNE_HA,1996,10.66666698
16375,ZMB,SOYBEAN,THND_HA,1995,25.48900032
17380,TUR,SOYBEAN,TONNE_HA,1992,1.799999952
35,AUS,RICE,TONNE_HA,2025,10.08308083
14440,BRA,MAIZE,THND_HA,2015,15210.0
19535,COL,SOYBEAN,THND_TONNE,1992,113.211998
9808,CHE,WHEAT,THND_TONNE,2010,550.0
7150,GHA,RICE,THND_TONNE,1991,92.1
3352,EU28,RICE,THND_TONNE,1994,1334.023313
11648,CHE,MAIZE,TONNE_HA,1991,8.407407407
705,BGD,RICE,TONNE_HA,2011,2.937612534
2207,ZAF,RICE,TONNE_HA,2001,2.000999928
15786,ARG,SOYBEAN,TONNE_HA,2002,2.630425252
15651,TUR,MAIZE,THND_HA,2011,588.9999916
3485,ZAF,RICE,THND_TONNE,2019,2.159486204
16952,EGY,MAIZE,THND_HA,1996,743.0000167
16870,DZA,SOYBEAN,TONNE_HA,2022,1.127502331
12283,ISR,SOYBEAN,THND_TONNE,2014,0.0009
15591,SSA,MAIZE,THND_TONNE,2023,67062.09798
20457,OECD,MAIZE,TONNE_HA,2012,6.889530947
20219,EU28,MAIZE,THND_TONNE,1996,55086.50014
13800,UKR,SOYBEAN,THND_HA,2023,2172.394609
2386,TZA,WHEAT,TONNE_HA,2000,0.458333343
4699,MEX,RICE,THND_HA,2016,37.03819454
19420,PHL,MAIZE,THND_HA,2021,2550.146992
14445,BRA,MAIZE,THND_HA,2020,15269.2253
5857,GHA,WHEAT,THND_TONNE,1994,0.0009
2002,PHL,RICE,TONNE_HA,2012,2.524957895
10010,BRA,WHEAT,THND_TONNE,2001,3366.599
12157,ISR,MAIZE,TONNE_HA,1996,1.0
4706,MEX,RICE,THND_HA,2023,35.26754935
14071,CHE,MAIZE,THND_HA,2006,18.0
7720,KOR,RICE,THND_HA,1990,1244.341
5525,CHL,RICE,THND_HA,2022,24.4444742
4024,SSA,RICE,THND_TONNE,2022,18161.66643
2859,SSA,RICE,TONNE_HA,2014,1.43017048
17898,NOR,MAIZE,THND_HA,2006,1.0
13103,JPN,MAIZE,THND_TONNE,2010,0.163
4194,NGA,WHEAT,THND_HA,2012,34.99999844
8129,SDN,RICE,THND_HA,2009,7.500000115
6506,EGY,RICE,THND_HA,1995,587.9999794
17300,KOR,MAIZE,THND_TONNE,2020,85.57622222
2519,UKR,RICE,TONNE_HA,2025,4.245428303
2501,UKR,RICE,TONNE_HA,2007,3.414028406
5023,WLD,RICE,THND_HA,2024,161438.3919
1866,PRY,RICE,TONNE_HA,2020,4.669925103
2221,ZAF,RICE,TONNE_HA,2015,2.000999928
14637,WLD,SOYBEAN,THND_HA,2001,76531.96622
10958,SAU,SOYBEAN,THND_TONNE,2016,0.000906874
20251,EU28,SOYBEAN,THND_TONNE,1997,1654.869
11941,PAK,MAIZE,TONNE_HA,1996,1.606680989
17766,RUS,MAIZE,THND_HA,2018,3003.962754
651,ARG,WHEAT,TONNE_HA,1993,2.012083333
9199,MEX,WHEAT,THND_TONNE,2012,3274.33675
4984,ISR,WHEAT,THND_TONNE,2018,108.1318276
6091,BGD,RICE,THND_TONNE,2012,33813.952
15074,GHA,SOYBEAN,THND_HA,2006,0.0009
14930,IND,MAIZE,THND_HA,2006,7893.999788
4528,RUS,WHEAT,THND_HA,2025,24902.64337
20233,EU28,MAIZE,THND_TONNE,2010,59488.26
15133,PER,MAIZE,TONNE_HA,1993,2.162465096
17198,GHA,MAIZE,TONNE_HA,1990,1.18924737
11449,WLD,SOYBEAN,THND_TONNE,2008,221995.6523
3463,ZAF,RICE,THND_TONNE,1997,2.0
12348,CHE,SOYBEAN,THND_TONNE,2007,1.6
17,AUS,RICE,TONNE_HA,2007,8.500965251
8599,USA,RICE,THND_TONNE,2016,6673.180972
19545,COL,SOYBEAN,THND_TONNE,2002,54.0
5508,CHL,RICE,THND_HA,2005,25.00000048
18197,CAN,SOYBEAN,TONNE_HA,2017,2.694
10628,WLD,MAIZE,THND_HA,2010,164679.9229
2647,VNM,RICE,TONNE_HA,2009,3.40417099
8956,BRICS,WHEAT,THND_HA,2021,81880.41555
8355,IND,WHEAT,THND_TONNE,2019,94669.11071
13852,NOR,MAIZE,TONNE_HA,2003,1.0
11354,PRY,SOYBEAN,THND_HA,2016,3994.09291
3393,ETH,WHEAT,THND_TONNE,1999,1150.0
647,ARG,RICE,TONNE_HA,2025,5.154695082
13896,NGA,SOYBEAN,TONNE_HA,2011,1.046153846
7839,JPN,WHEAT,THND_TONNE,2001,700.0
16143,ETH,MAIZE,THND_HA,1999,1651.000002
1321,IND,WHEAT,TONNE_HA,2015,2.849005699
14249,ETH,SOYBEAN,THND_TONNE,2004,25.0
6442,UKR,RICE,THND_HA,2003,22.39999974
1905,PRY,WHEAT,TONNE_HA,2023,1.990100704
18715,SAU,SOYBEAN,TONNE_HA,1995,1.0
14668,ETH,MAIZE,TONNE_HA,1996,1.458259344
14461,THA,MAIZE,TONNE_HA,2000,3.672427893
16688,NZL,MAIZE,TONNE_HA,2020,11.05546003
17221,GHA,MAIZE,TONNE_HA,2013,2.714615345
14778,PHL,MAIZE,THND_TONNE,1998,3823.0
10336,MEX,SOYBEAN,THND_TONNE,2003,126.0061
9254,SSA,WHEAT,THND_HA,1995,1529.024038
1429,IRN,RICE,TONNE_HA,2015,2.788524628
7882,EGY,RICE,THND_TONNE,2008,5005.26
2699,VNM,WHEAT,TONNE_HA,2025,0.001040399
217,KOR,RICE,TONNE_HA,1991,4.455596609
12056,BRICS,MAIZE,TONNE_HA,2003,3.91914786
10217,SSA,SOYBEAN,THND_TONNE,1992,422.9094958
15190,WLD,MAIZE,THND_TONNE,2018,1048480.641
1396,IDN,WHEAT,TONNE_HA,2018,0.000947631
7473,TZA,WHEAT,THND_HA,1995,55.00000094
4205,NGA,WHEAT,THND_HA,2023,35.27830948
13698,MOZ,SOYBEAN,THND_TONNE,1993,0.0009
15660,TUR,MAIZE,THND_HA,2020,624.9485435
1739,NGA,WHEAT,TONNE_HA,2001,1.45714283
16755,TZA,MAIZE,TONNE_HA,2015,1.548387051
14725,ZAF,MAIZE,TONNE_HA,2017,4.177493444
8359,IND,WHEAT,THND_TONNE,2023,99863.26381
6422,TZA,WHEAT,THND_TONNE,2019,121.5754711
13864,NOR,MAIZE,TONNE_HA,2015,1.0
18038,ARG,SOYBEAN,THND_TONNE,2002,30000.0
4442,OECD,RICE,THND_HA,2011,4241.171106
7071,PHL,RICE,THND_HA,2020,4558.811685
3616,RUS,RICE,THND_TONNE,2006,453.96687
13577,CHN,MAIZE,THND_TONNE,2016,217429.5765
14354,UKR,MAIZE,THND_TONNE,2001,3850.0
10282,PRY,MAIZE,TONNE_HA,2021,5.413493216
9172,UKR,WHEAT,THND_TONNE,2021,26493.29928
8583,USA,RICE,THND_TONNE,2000,6023.563223
16070,NGA,MAIZE,THND_HA,1998,3883.999907
17977,IRN,SOYBEAN,TONNE_HA,2013,1.288888889
14494,DZA,MAIZE,TONNE_HA,1997,0.0009
13371,RUS,SOYBEAN,TONNE_HA,1990,1.062475006
3901,PRY,RICE,THND_HA,2003,34.40000168
4653,MYS,RICE,THND_TONNE,2006,1407.3345
10664,CAN,MAIZE,TONNE_HA,2010,9.750870375
1838,PRY,RICE,TONNE_HA,1992,1.823684216
3068,NZL,RICE,TONNE_HA,2017,0.0
3425,BRA,RICE,THND_TONNE,1995,7641.84
3488,ZAF,RICE,THND_TONNE,2022,2.242637254
5354,PHL,WHEAT,THND_HA,1995,1.000000017
18330,MYS,SOYBEAN,TONNE_HA,2006,0.333333346
8653,OECD,WHEAT,THND_TONNE,2003,250403.5634
387,NZL,WHEAT,TONNE_HA,2017,8.636097422
12286,ISR,SOYBEAN,THND_TONNE,2017,0.000926052
3948,ETH,WHEAT,THND_HA,2014,1619.99999
6070,BGD,RICE,THND_TONNE,1991,18252.2
3277,EU28,WHEAT,TONNE_HA,2019,5.690555281
1035,COL,WHEAT,TONNE_HA,2017,0.81665091
17585,BGD,MAIZE,THND_TONNE,2017,2656.822479
9143,UKR,WHEAT,THND_TONNE,1992,19507.0
841,CHL,RICE,TONNE_HA,2003,3.36022687
18198,CAN,SOYBEAN,TONNE_HA,2018,2.72
3433,BRA,RICE,THND_TONNE,2003,7027.53004
3836,CHL,RICE,THND_TONNE,2010,63.73310156
18005,NZL,SOYBEAN,THND_HA,2005,0.0
13235,VNM,SOYBEAN,TONNE_HA,1998,1.13632835
6325,KAZ,WHEAT,THND_TONNE,1994,9052.0
19742,ISR,MAIZE,THND_TONNE,2019,8.686138587
20331,EU28,MAIZE,THND_HA,2012,9863.7
8018,EU28,WHEAT,THND_HA,2006,25090.6
11879,DZA,MAIZE,THND_TONNE,2006,0.0009
6659,SDN,RICE,THND_TONNE,2004,20.02
4269,MEX,RICE,THND_TONNE,2015,134.476312
10928,COL,MAIZE,THND_HA,2022,411.5265058
15971,UKR,MAIZE,THND_HA,2007,1953.000019
10133,VNM,WHEAT,THND_HA,2016,0.987185189
6248,NGA,RICE,THND_HA,2025,2817.021452
11876,DZA,MAIZE,THND_TONNE,2003,0.0009
8213,CAN,WHEAT,THND_HA,2021,10165.29568
11761,CHN,SOYBEAN,THND_TONNE,1996,13220.0
2065,RUS,RICE,TONNE_HA,2003,1.922143871
14785,PHL,MAIZE,THND_TONNE,2005,5253.2
14797,PHL,MAIZE,THND_TONNE,2017,7757.798219
1444,IRN,WHEAT,TONNE_HA,1994,1.602771997
16555,IDN,SOYBEAN,TONNE_HA,1995,1.137114941
1372,IDN,WHEAT,TONNE_HA,1994,0.0009
278,KOR,WHEAT,TONNE_HA,2016,3.289581662
15205,SDN,SOYBEAN,TONNE_HA,1997,1.0
16825,ETH,MAIZE,THND_TONNE,2013,6674.0
13302,ZMB,SOYBEAN,TONNE_HA,1993,1.295361273
5107,MOZ,WHEAT,THND_HA,2000,1.200000029
513,USA,WHEAT,TONNE_HA,1999,2.868834249
16366,EGY,SOYBEAN,THND_TONNE,2022,46.10508648
10422,CAN,SOYBEAN,THND_TONNE,2017,6009.386912
3525,UKR,WHEAT,THND_HA,2023,6901.029856
15181,WLD,MAIZE,THND_TONNE,2009,822851.0866
11194,EGY,MAIZE,THND_TONNE,2000,6474.0
2380,TZA,WHEAT,TONNE_HA,1994,2.142857075
10037,ZAF,WHEAT,THND_TONNE,1992,1324.0
19646,TUR,SOYBEAN,THND_TONNE,1995,75.0
7735,KOR,RICE,THND_HA,2005,979.717
13791,UKR,SOYBEAN,THND_HA,2014,1730.0
7038,CHL,WHEAT,THND_HA,2023,270.3194753
17448,USA,SOYBEAN,THND_HA,2024,33216.24096
4338,ISR,WHEAT,THND_HA,2012,64.99999975
